filename,width,height,class,xmin,ymin,xmax,ymax
Town03_019840.png,640,380,vehicle,324,198,395,254
Town02_003960.png,640,380,vehicle,222,195,270,225
Town02_003960.png,640,380,traffic_sign,349,183,357,191
Town02_003960.png,640,380,traffic_sign,110,181,118,192
Town02_003960.png,640,380,traffic_sign,1,166,6,191
Town02_003960.png,640,380,traffic_light,514,75,553,179
Town02_003960.png,640,380,vehicle,263,192,282,209
Town02_003960.png,640,380,vehicle,275,188,294,204
Town01_008700.png,640,380,vehicle,0,236,42,353
Town03_016580.png,640,380,vehicle,245,190,288,215
Town03_016580.png,640,380,vehicle,221,189,243,203
Town03_016580.png,640,380,vehicle,309,190,329,203
Town03_016580.png,640,380,vehicle,287,187,312,206
Town03_013200.png,640,380,bike,5,206,108,340
Town03_013200.png,640,380,vehicle,575,195,640,218
Town03_013200.png,640,380,vehicle,454,196,550,219
Town03_013200.png,640,380,vehicle,242,168,408,328
Town03_013200.png,640,380,traffic_light,327,137,330,147
Town03_013200.png,640,380,traffic_light,294,137,297,147
Town03_013200.png,640,380,traffic_light,256,137,260,147
Town03_013200.png,640,380,traffic_light,431,114,437,129
Town03_013200.png,640,380,traffic_light,458,99,467,116
Town03_013200.png,640,380,traffic_light,493,80,503,101
Town01_007680.png,640,380,vehicle,284,191,302,203
Town02_007860.png,640,380,traffic_light,563,25,631,178
Town03_019860.png,640,380,vehicle,464,196,553,260
Town03_018020.png,640,380,motobike,468,199,497,215
Town03_018020.png,640,380,vehicle,322,192,368,221
Town03_018020.png,640,380,traffic_light,362,143,365,152
Town03_018020.png,640,380,traffic_light,332,143,335,152
Town03_018020.png,640,380,traffic_light,169,133,175,144
Town03_018020.png,640,380,traffic_light,150,126,157,138
Town03_018020.png,640,380,traffic_light,122,116,129,130
Town03_018020.png,640,380,bike,307,191,332,253
Town03_018820.png,640,380,vehicle,408,198,452,226
Town03_018820.png,640,380,vehicle,446,194,486,223
Town03_018820.png,640,380,vehicle,478,197,525,220
Town05_002280.png,640,380,traffic_light,384,168,388,179
Town05_002280.png,640,380,traffic_light,114,168,120,179
Town05_002280.png,640,380,traffic_light,321,131,325,143
